Gender,Class,Major,College,School_of_Education,College_of_Science_and_Health,Arts_School,Business_College
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Environmental Science Major: Environmental Geospatial Techniques Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Early College Credit Program,,0.0,0.0,0.0,0.0
1,1,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Biology Major: Plant and Fungal Biology Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,"Outdoor, Recreation, Tourism and Event Management Major: Tourism and Event Management Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Spanish Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Statistics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - SOE,,0.0,0.0,0.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Philosophy Major,,,,,
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Broadfield Social Studies Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,English Major: Writing and Rhetoric Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,English Education Major,School of Education,1.0,0.0,0.0,0.0
0,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Computer Science Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,2,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,3,History Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Elementary/Middle Education and Teaching English to Speakers of Other Languages Major,School of Education,1.0,0.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Statistics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,School Psychology,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Geography Major: Geographic Information Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,English Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,English Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Early College Credit Program,,0.0,0.0,0.0,0.0
0,4,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Geography Major: Geographic Information Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Computer Engineering Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Philosophy Major,,,,,
